ID,Time,U,V,T,CLCT
42783,29/08/2019 08:00,1.1402396215,-1.5395689205833336,298.32,0.0
42784,29/08/2019 09:00,1.94102689775,-1.3932337675,299.55,0.0
42785,29/08/2019 10:00,2.3095909106666666,-0.8961175336666667,300.615,0.0
42786,29/08/2019 11:00,2.879377937583333,-0.2835352685833333,301.575,0.0
42787,29/08/2019 12:00,3.5844292367500006,0.5145148424999999,302.3300000000001,0.0
42788,29/08/2019 13:00,4.50246682825,1.6132928789166667,302.05333333333334,3.857598462
42789,29/08/2019 14:00,5.18596613875,2.649203211583333,301.6016666666667,34.28959456
42790,29/08/2019 15:00,5.665479041499999,3.32034766875,301.24,0.0
42791,29/08/2019 16:00,5.625501702916668,3.244757942166667,300.83333333333337,0.0
42792,29/08/2019 17:00,5.480925594583334,3.2122352870833333,300.44166666666666,0.0
42793,29/08/2019 18:00,5.248671683,2.4709251845,300.115,4.054445852
42794,29/08/2019 19:00,4.81092803775,1.2800747155833334,299.63166666666666,7.742664001
42795,29/08/2019 20:00,4.55409463175,0.3257534169166666,299.2583333333333,100.0
42796,29/08/2019 21:00,5.35401430225,0.242043406,298.735,3.683640303
42797,29/08/2019 22:00,5.071830214333333,-0.8060828118333332,298.545,100.0
42798,29/08/2019 23:00,3.818537716416667,-2.367261958166667,298.595,99.94201395
42799,30/08/2019 00:00,1.98201039825,-3.6672991025,298.68,37.54291731
42800,30/08/2019 01:00,0.8551546747500002,-3.84527912575,298.6671732666666,59.37161429999999
42801,30/08/2019 02:00,-0.31024025324999993,-3.4075553167500003,298.22934653333334,90.89008591
42802,30/08/2019 03:00,-1.3326994820000002,-2.985853549,297.4415198000001,83.7761128
42803,30/08/2019 04:00,-0.9535889175000002,-3.3420289214999994,297.02434653333336,100.0
42804,30/08/2019 05:00,-0.4991820575000001,-3.900515155,296.76217326666665,89.40686372
42805,30/08/2019 06:00,-0.3993779395,-4.20706314025,296.53,1.750263226
42806,30/08/2019 07:00,-0.6784250223333333,-3.816963372,297.19,3.36776891
42807,30/08/2019 08:00,-0.7662389899166666,-3.01591789075,298.3,35.18227458
42808,30/08/2019 09:00,-0.99845272375,-2.09251625925,299.3400000000001,100.0
42809,30/08/2019 10:00,-0.9142228555833332,-0.27019889274999986,300.12333333333333,94.56457052
42810,30/08/2019 11:00,-0.5676136111666666,1.80451729825,300.51666666666665,95.74260296
42811,30/08/2019 12:00,-0.41510481975,3.89841588975,300.39,5.914577388
42812,30/08/2019 13:00,-0.8495447015,4.469618157416666,300.39,3.0778386460000005
42813,30/08/2019 14:00,-1.24847920275,5.071768963833334,300.24,2.7558634580000003
42814,30/08/2019 15:00,-1.2195158897500002,5.639404101,300.05,2.27366365
42815,30/08/2019 16:00,-1.30125435025,5.379014006833334,299.7733333333333,1.788411945
42816,30/08/2019 17:00,-1.305497869,4.9067910294166674,299.53166666666664,0.961347718
42817,30/08/2019 18:00,-0.7212267450000001,3.8676488552499997,299.26,3.126669006
42818,30/08/2019 19:00,-0.09009036066666667,3.1265133041666666,299.00333333333333,0.0
42819,30/08/2019 20:00,0.2645994326666667,2.591493084583333,298.7166666666667,0.0
42820,30/08/2019 21:00,0.46603560525,1.8089526145,298.405,0.0
42821,30/08/2019 22:00,0.0897571899166667,0.8739912956666667,298.0783333333334,0.0
42822,30/08/2019 23:00,-0.4696641614166666,0.1665441905833334,297.82166666666666,0.0
42823,31/08/2019 00:00,-1.251236181,0.2526909745000001,297.975,0.0
42824,31/08/2019 01:00,-1.7083935532499999,-0.3618986125833332,297.9,0.0
42825,31/08/2019 02:00,-2.0426351055,-0.6670552679166666,297.68,0.0
42826,31/08/2019 03:00,-1.91933447175,-0.92687340525,297.57,0.0
42827,31/08/2019 04:00,-1.7686006579166669,-1.3077740755000002,297.3233333333334,0.0
42828,31/08/2019 05:00,-1.7125020563333333,-1.3954052190000001,297.18666666666667,0.0
42829,31/08/2019 06:00,-1.4826981660000005,-1.0688847525,297.05,0.0
42830,31/08/2019 07:00,-1.0532402303333337,-0.4817366083333333,297.66949545,0.0
42831,31/08/2019 08:00,-0.6385610224166667,0.2880764368333334,298.4889909,1.792989791
42832,31/08/2019 09:00,-0.33358318024999994,1.4009240294999998,299.19848635,0.0
42833,31/08/2019 10:00,0.3232087044166667,2.2356422675,299.5806575666667,0.0
42834,31/08/2019 11:00,0.7119635040833334,2.95192981925,299.78282878333334,0.0
42835,31/08/2019 12:00,1.0953149055,3.7077052475,299.995,0.0
42836,31/08/2019 13:00,1.2509952056666669,3.79837132325,300.01,16.9685502
42837,31/08/2019 14:00,1.1280176663333332,3.95631529,299.78,100.0
42838,31/08/2019 15:00,0.6542126185,3.6487171005,299.47,100.0
42839,31/08/2019 16:00,0.4226425930833333,3.3104477064166673,298.81166666666667,100.0
42840,31/08/2019 17:00,0.031353896166666666,3.5688937530833327,298.04833333333335,100.0
42841,31/08/2019 18:00,0.46382746524999996,3.197186054,297.52,100.0
42842,31/08/2019 19:00,1.1052089305,2.0524744005000004,297.17333333333335,63.2429463
42843,31/08/2019 20:00,1.140601246,1.24485652125,296.78666666666663,0.662261761
42844,31/08/2019 21:00,1.091310665,0.7132372472499999,296.435,7.393221736
42845,31/08/2019 22:00,0.8914772210833333,0.14298253608333333,296.4,0.0
42846,31/08/2019 23:00,0.9180524679166666,-0.3381210013333333,296.445,0.0
42847,01/09/2019 00:00,0.10128552350000004,-0.026203766750000024,297.695,11.96801611
42848,01/09/2019 01:00,0.17397458216666664,-0.04640694791666666,297.635,0.0
42849,01/09/2019 02:00,0.4032342023333333,-0.055385531833333335,297.5850000000001,0.0
42850,01/09/2019 03:00,0.7277115765000001,-0.16109479599999998,297.535,0.0
42851,01/09/2019 04:00,0.4696959100833333,-0.3599217515833334,297.19166666666666,0.0
42852,01/09/2019 05:00,0.32769088891666664,-0.8511535851666668,296.84333333333336,0.0
42853,01/09/2019 06:00,0.211717949,-1.42571625225,296.4650000000001,0.0
42854,01/09/2019 07:00,0.4155175150833333,-1.6041327784166666,296.94,0.0
42855,01/09/2019 08:00,0.6753639249166667,-1.6369812100833334,297.575,0.0
42856,01/09/2019 09:00,1.3836632342500002,-1.36801281,298.65,20.18525018
42857,01/09/2019 10:00,2.0265911053333334,-1.220411254,300.1066666666667,100.0
42858,01/09/2019 11:00,2.515644336916667,-1.2458919275,301.48333333333335,35.96661224
42859,01/09/2019 12:00,3.206489673,-1.00387157025,302.7,100.0
42860,01/09/2019 13:00,3.678203007583334,-2.1768543892500003,303.19166666666666,84.30103917
42861,01/09/2019 14:00,4.5377300981666675,-2.516333597,303.33833333333337,40.87711535
42862,01/09/2019 15:00,4.644472509250001,-2.83027180925,303.1,99.46744388
42863,01/09/2019 16:00,3.682859491333333,-3.5239606925,301.845,46.38426442
42864,01/09/2019 17:00,2.8304444139166667,-5.13189839825,300.915,42.60601529
42865,01/09/2019 18:00,2.628316878,-6.816448730000001,299.89,38.89490791
42866,01/09/2019 19:00,2.5242599564166666,-7.754855302083333,299.41666666666663,100.0
42867,01/09/2019 20:00,2.8092401580833326,-8.930604566166668,298.62333333333333,100.0
42868,01/09/2019 21:00,3.1890815765,-9.86733145175,297.845,100.0
42869,01/09/2019 22:00,4.083210979833334,-10.531057620750001,297.2683333333333,99.98168861
42870,01/09/2019 23:00,4.729312498666666,-11.4637721975,296.76166666666666,90.80005493
42871,02/09/2019 00:00,6.1682477552499995,-11.537437459249999,296.37,69.3925198
42872,02/09/2019 01:00,6.07741533,-11.788542780583331,295.82666666666665,13.68318252
42873,02/09/2019 02:00,5.9672214735,-12.363801481666664,295.16333333333336,11.9176598
42874,02/09/2019 03:00,5.949049388250001,-12.828173152000003,294.515,0.0
42875,02/09/2019 04:00,5.957192314416669,-12.45355350141667,294.1333333333333,0.0
42876,02/09/2019 05:00,5.751826258833332,-12.334691692833333,293.82666666666665,0.0
42877,02/09/2019 06:00,5.62138725725,-12.144007324500002,293.5900000000001,0.0
42878,02/09/2019 07:00,5.997688413583332,-12.427721222833336,294.09333333333336,0.0
42879,02/09/2019 08:00,6.2702953854166665,-12.592741297416664,294.7266666666667,0.0
42880,02/09/2019 09:00,6.458052394749999,-12.581979441500001,295.43,2.464407245
42881,02/09/2019 10:00,6.287212699083335,-12.734520934166667,296.445,0.152594876
42882,02/09/2019 11:00,6.2461206704166665,-12.935836575833333,297.43,0.0
42883,02/09/2019 12:00,6.16922868325,-13.092087755,298.3400000000001,0.0
42884,02/09/2019 13:00,6.111072538999999,-13.38684519,298.89334228333337,0.0
42885,02/09/2019 14:00,6.066616353250001,-13.734707565,299.2916845666666,0.0
42886,02/09/2019 15:00,6.09084763225,-13.8276829125,299.55502685,0.0
42887,02/09/2019 16:00,6.19869033275,-13.909407620833333,299.12709186666666,3.190758854
42888,02/09/2019 17:00,6.261019343749999,-14.096922694166668,298.50915688333333,0.0
42889,02/09/2019 18:00,6.403793726749999,-14.264937854000001,297.7212219000001,0.0
42890,02/09/2019 19:00,6.298515584083332,-14.121995153916664,297.00748025,0.0
42891,02/09/2019 20:00,5.989457938166666,-13.758326576583332,296.4337386,0.0
42892,02/09/2019 21:00,5.67996054875,-13.27019839525,295.91999695,0.0
42893,02/09/2019 22:00,4.904228182,-12.393274497583333,295.46833435,0.0
42894,02/09/2019 23:00,4.05836515775,-11.635447446916663,295.07167175,0.06103795
42895,03/09/2019 00:00,2.8851183817500003,-10.46084765725,294.54500915000006,0.0
42896,03/09/2019 01:00,2.4634309106666663,-9.989668186333333,294.2043981833333,0.0
42897,03/09/2019 02:00,2.4618606198333333,-9.626785060666666,293.8337872166667,0.0
42898,03/09/2019 03:00,2.1902976765,-9.29573679125,293.44317625,0.0
42899,03/09/2019 04:00,1.843638125,-8.725620022166668,293.1671185166666,0.0
42900,03/09/2019 05:00,1.6310337545000002,-8.087924031583334,292.9060607833334,0.0
42901,03/09/2019 06:00,1.47688360775,-7.846233586499999,292.64000305,0.0
42902,03/09/2019 07:00,1.2662740035833333,-7.6002985199166675,293.3900020333333,0.0
42903,03/09/2019 08:00,1.1229230706666666,-7.2505281608333325,294.50500101666665,0.0
42904,03/09/2019 09:00,0.9441000905,-6.63326530125,295.86,0.0
42905,03/09/2019 10:00,1.0581650213333331,-5.6941074425,297.56166666666667,0.0
42906,03/09/2019 11:00,1.4618936339166666,-4.84311189775,299.23333333333335,0.0
42907,03/09/2019 12:00,1.7979621857499999,-3.90537144675,300.605,0.0
42908,03/09/2019 13:00,2.18085801625,-3.41461832125,301.22852865,0.0
42909,03/09/2019 14:00,2.58874083775,-2.9931641402499998,301.7120573,0.0
42910,03/09/2019 15:00,3.019237996,-2.89275115875,302.19058595,0.0
42911,03/09/2019 16:00,3.0093834194999998,-4.058875010333333,301.87297913333333,0.0
42912,03/09/2019 17:00,2.85824191325,-5.290392414166666,301.3303723166666,0.0
42913,03/09/2019 18:00,2.57630498925,-6.431950308999999,300.4177655,0.0
42914,03/09/2019 19:00,2.3877812136666665,-6.457320296666667,299.18263305,13.85866663
42915,03/09/2019 20:00,2.2804400258333333,-6.338605327583334,297.9725006,88.73697221
42916,03/09/2019 21:00,2.37894365725,-6.305891671,296.92236815,0.0
42917,03/09/2019 22:00,2.162507849583333,-5.787219355166668,296.6361171333333,100.0
42918,03/09/2019 23:00,1.8739675251666668,-5.1612005263333325,296.39986611666666,15.52805457
42919,04/09/2019 00:00,1.4846305910000002,-4.50402790475,295.9486151,0.0
42920,04/09/2019 01:00,0.9134532753333332,-4.5917389714166665,295.61740803333333,0.0
42921,04/09/2019 02:00,0.4620806029166666,-4.596526112583334,295.32120096666665,0.0
42922,04/09/2019 03:00,0.05291308174999992,-4.6877440925,295.03999389999996,0.0
42923,04/09/2019 04:00,-0.2730615291666668,-4.6559331899166665,294.77591878333334,0.0
42924,04/09/2019 05:00,-0.7394617958333334,-4.401146180083334,294.56684366666667,0.0
42925,04/09/2019 06:00,-0.94965914675,-4.05953736625,294.42776855,0.0
42926,04/09/2019 07:00,-1.2587993113333331,-3.322615605,295.13741861666665,0.0
42927,04/09/2019 08:00,-1.4546721951666668,-2.2102295505000003,296.28706868333336,0.0
42928,04/09/2019 09:00,-1.54007549375,-0.8380571357500001,297.42671875,0.0
42929,04/09/2019 10:00,-1.1314715509166666,0.6159800525833333,297.63947916666666,0.0
42930,04/09/2019 11:00,-0.9727284180833332,1.5655399324166666,297.87723958333333,0.0
42931,04/09/2019 12:00,-1.1260420005,2.65806305775,298.27,0.0
42932,04/09/2019 13:00,0.2435998894166666,3.1333418281666674,298.8066666666666,0.0
42933,04/09/2019 14:00,2.5101158848333327,3.1505400068333334,299.21333333333337,0.0
42934,04/09/2019 15:00,4.05843371925,2.7915969875,299.26,0.0
42935,04/09/2019 16:00,4.339924240249999,2.817454891166667,299.3283333333334,0.0
42936,04/09/2019 17:00,4.28945598225,2.9939110295833338,298.9666666666667,0.0
42937,04/09/2019 18:00,3.83743453725,2.87813059425,298.375,0.0
42938,04/09/2019 19:00,2.8606912351666667,1.9218114346666668,298.1150020333333,0.7858636109999999
42939,04/09/2019 20:00,0.9869076950833332,0.16449759108333342,297.87000406666664,0.6744693509999999
42940,04/09/2019 21:00,1.4514602419999998,-1.0066546289999998,297.4500061,0.297560008
42941,04/09/2019 22:00,2.3385161821666665,-2.391521710583333,297.58833841666666,66.79535501
42942,04/09/2019 23:00,3.762098349333333,-4.815584473916666,297.26667073333334,96.05084461
42943,05/09/2019 00:00,4.2574295125,-5.594553792499998,296.31500305,38.44017518
42944,05/09/2019 01:00,5.1299553735000005,-6.954178421333332,296.2850050833333,0.0
42945,05/09/2019 02:00,6.01946775825,-8.329428342166668,296.0900071166667,0.0
42946,05/09/2019 03:00,5.6175184465,-9.718040561,295.79000915,0.0
42947,05/09/2019 04:00,5.591261698833335,-9.756593664083335,295.3285963833333,0.0
42948,05/09/2019 05:00,6.073422635416668,-11.193469107166667,294.70718361666667,0.0
42949,05/09/2019 06:00,6.0978244772500005,-12.1584345715,293.93577085,0.0
42950,05/09/2019 07:00,5.988257834750001,-12.963730504833336,293.8855149166667,0.079349335
42951,05/09/2019 08:00,5.8231545525,-13.250557579166667,294.3002589833333,8.841347107999999
42952,05/09/2019 09:00,5.968643129,-13.51950153,294.76500305,56.38838448
42953,05/09/2019 10:00,6.2344753412500005,-13.479334133333333,295.16642516666667,100.0
42954,05/09/2019 11:00,5.804535778250001,-13.395423316666667,295.64284728333337,0.0
42955,05/09/2019 12:00,5.29635371975,-13.348495505,296.30926939999995,0.120549952
42956,05/09/2019 13:00,4.940040650749999,-13.431263146666666,296.7595129333333,0.0
42957,05/09/2019 14:00,4.6912475785000005,-13.600494553333332,297.02475646666664,0.0
42958,05/09/2019 15:00,4.32454959075,-13.759478154999998,297.015,0.0
42959,05/09/2019 16:00,4.285465156166667,-14.015601618333333,296.4817907666667,0.0
42960,05/09/2019 17:00,4.281367794333334,-14.233259261666666,295.72358153333334,0.0
42961,05/09/2019 18:00,4.78103383625,-14.65421840975,294.8553723,0.0
42962,05/09/2019 19:00,6.016275150416666,-14.35045952375,294.19620605,0.0
42963,05/09/2019 20:00,7.0094225085833335,-13.9329322425,293.6820398000001,0.0
42964,05/09/2019 21:00,8.07835863175,-14.081386099000001,293.11287355,0.0
42965,05/09/2019 22:00,8.053543585666668,-14.530639828666668,292.9185783000001,0.0
42966,05/09/2019 23:00,8.279996035333332,-14.340374319333336,292.69428305,0.0
42967,06/09/2019 00:00,8.15851179,-14.81657209975,292.2449878,0.0
42968,06/09/2019 01:00,7.711838589,-14.318373240083337,291.9117671833333,0.0
42969,06/09/2019 02:00,6.97001230425,-14.220467241166663,291.5285465666667,0.0
42970,06/09/2019 03:00,6.5897491079999995,-13.88194843375,291.05032595,0.0
42971,06/09/2019 04:00,6.3989703594166665,-13.112983473166668,290.59521425,0.0
42972,06/09/2019 05:00,6.001497401583334,-12.492456766833332,290.13510255,0.0
42973,06/09/2019 06:00,5.8330486745000005,-12.037442950250002,289.67999085,0.0
42974,06/09/2019 07:00,5.315779878500001,-12.25635567558333,290.20095276666666,0.0
42975,06/09/2019 08:00,4.543936651499999,-12.519047965666664,291.0619146833333,0.0
42976,06/09/2019 09:00,3.9608876645,-12.190623617249999,292.10787660000005,0.0
42977,06/09/2019 10:00,3.941791701666667,-11.591666034000001,293.40858439999994,0.0
42978,06/09/2019 11:00,3.9947370335833337,-11.33565292575,294.7092922,0.0
42979,06/09/2019 12:00,4.2280770515,-10.9348924775,295.92,0.0
42980,06/09/2019 13:00,4.71656435625,-11.094663516666666,296.28,0.0
42981,06/09/2019 14:00,4.9072943555,-11.423612358333333,296.505,0.0
42982,06/09/2019 15:00,4.9980371665000005,-11.9172888425,296.575,0.0
42983,06/09/2019 16:00,5.1439691519999995,-12.314994713333332,296.23833536666666,0.0
42984,06/09/2019 17:00,5.47014390125,-12.763327362166667,295.6916707333333,0.0
42985,06/09/2019 18:00,5.909230969499999,-12.80208416075,295.1350061,0.0
42986,06/09/2019 19:00,5.778840257916666,-12.612146965250002,294.66762858333334,0.0
42987,06/09/2019 20:00,5.522591649083333,-12.2348030185,294.3252510666667,0.0
42988,06/09/2019 21:00,5.138796047,-11.7830176615,294.0378735500001,0.0
42989,06/09/2019 22:00,5.2241280068333324,-11.215435420083333,293.60358338333333,0.0
42990,06/09/2019 23:00,5.2379883349166665,-10.448071089666668,293.1842932166667,0.0
42991,07/09/2019 00:00,6.0051574702499995,-9.84888549775,292.33000305,96.16376482
42992,07/09/2019 01:00,5.799884888333333,-10.154546695083331,291.9820933000001,12.42580074
42993,07/09/2019 02:00,5.644198605916666,-10.087977440416667,291.56918355,1.187188134
42994,07/09/2019 03:00,5.443107051,-10.010986474500001,291.1562738,0.0
42995,07/09/2019 04:00,5.237489933083332,-10.170917928083334,290.9658512333333,0.968977462
42996,07/09/2019 05:00,5.008256229916666,-10.551326890416666,290.84042866666664,0.0
42997,07/09/2019 06:00,4.7190707647500005,-10.9078894785,290.77000610000005,3.865228206
42998,07/09/2019 07:00,4.4937833141666665,-11.358406410416665,291.3666707333333,3.31893855
42999,07/09/2019 08:00,3.964339936583333,-12.115660656083335,292.1633353666667,9.497505074
43000,07/09/2019 09:00,3.666602417500001,-12.4782206475,293.165,9.163322296
43001,07/09/2019 10:00,4.0046662096666665,-12.460779339166667,294.38666666666666,16.07434422
43002,07/09/2019 11:00,4.377768426333334,-12.457452018333335,295.59833333333336,11.91460791
43003,07/09/2019 12:00,4.941152285,-12.5113267575,296.69,7.199426243
43004,07/09/2019 13:00,4.903062763666666,-11.867536097,297.12666666666667,0.0
43005,07/09/2019 14:00,4.493768703833333,-11.27784818575,297.41333333333336,0.0
43006,07/09/2019 15:00,3.5792238920000004,-10.460694999500001,297.655,0.0
43007,07/09/2019 16:00,2.277695620583333,-10.379501147333334,297.4033333333333,0.0
43008,07/09/2019 17:00,1.3158353226666666,-10.624815636916669,297.03666666666663,0.5676529379999999
43009,07/09/2019 18:00,0.2793174800000001,-10.53495593375,296.395,3.2166999830000003
43010,07/09/2019 19:00,0.8320086758333334,-10.305996179083332,295.5416687,0.0
43011,07/09/2019 20:00,1.8703817584166669,-10.141708666916664,294.8583374,0.0
43012,07/09/2019 21:00,2.546760742,-10.09951703275,294.20500610000005,0.0
43013,07/09/2019 22:00,3.2292497970833334,-9.71581735816667,293.53355245,0.0
43014,07/09/2019 23:00,3.8001380214166662,-9.804337364583333,292.8370988000001,0.0
43015,08/09/2019 00:00,4.2578648555,-8.286795285250001,292.50064515,0.0
43016,08/09/2019 01:00,3.98241063725,-8.276609879833332,291.89042501666665,0.0
43017,08/09/2019 02:00,4.18040359,-8.018079154666665,291.4252048833333,0.0
43018,08/09/2019 03:00,4.24173096075,-7.9905880035,290.98498475,0.0
43019,08/09/2019 04:00,4.22867108425,-8.305687726999999,290.5397391833333,0.0
43020,08/09/2019 05:00,4.05587562875,-8.644095004,290.0994936166667,0.0
43021,08/09/2019 06:00,4.1843833145,-8.81107284025,289.66424805,0.0
43022,08/09/2019 07:00,4.369709145083333,-9.39703723775,290.0294976833333,0.0
43023,08/09/2019 08:00,4.658097482916666,-9.7311499895,290.67474731666664,0.0
43024,08/09/2019 09:00,5.171678673250001,-9.65548939025,291.45499695,0.0
43025,08/09/2019 10:00,5.085848498333333,-9.134848598166666,292.4766646333333,0.0
43026,08/09/2019 11:00,4.8582131269166675,-8.723960729583334,293.47333231666664,5.421695939
43027,08/09/2019 12:00,4.7784108627499995,-7.965000042749999,294.435,2.823005203
43028,08/09/2019 13:00,4.630291470833333,-7.220174642583332,295.01666666666665,19.84038576
43029,08/09/2019 14:00,4.526174186166666,-6.777103130416666,295.49833333333333,32.47981933
43030,08/09/2019 15:00,3.9239999185000003,-6.604267253750002,295.8300000000001,60.90061496
43031,08/09/2019 16:00,1.8435643301666669,-7.92852113675,295.18,17.8825935
43032,08/09/2019 17:00,0.41764139783333337,-9.5914309475,294.075,18.63488624
43033,08/09/2019 18:00,-0.08363855549999992,-10.83533407825,292.615,0.0
43034,08/09/2019 19:00,0.24183002916666665,-11.563073807833335,291.83333231666666,18.47008377
43035,08/09/2019 20:00,0.6840394193333332,-11.931971030166665,291.31666463333335,2.551386324
43036,08/09/2019 21:00,1.29034605525,-11.904475977750002,290.83499695,0.0
43037,08/09/2019 22:00,2.3573164285,-11.125646774000002,290.3899939000001,0.0
43038,08/09/2019 23:00,3.0204654719999997,-10.623813703,290.03999085,0.0
43039,09/09/2019 00:00,3.6707352364999997,-10.114007829,289.4699878,0.0
43040,09/09/2019 01:00,3.8905507709166662,-9.740936655416665,289.08665751666666,0.0
43041,09/09/2019 02:00,4.154337252083333,-9.305097757583336,288.67832723333333,0.0
43042,09/09/2019 03:00,4.4810387205,-8.904905984749998,288.28999695,0.0
43043,09/09/2019 04:00,4.624816706333334,-8.499832106666668,288.09666565,0.0
43044,09/09/2019 05:00,4.636282220416667,-8.363910559583333,287.8883343500001,0.0
43045,09/09/2019 06:00,4.5740269945000005,-8.400510207249999,287.67500305,0.0
43046,09/09/2019 07:00,4.727543989166667,-8.148490555916666,288.2783353666667,0.0
43047,09/09/2019 08:00,4.8289833543333325,-8.328880549833332,289.1916676833333,0.0
43048,09/09/2019 09:00,4.482677730500001,-8.1063345365,290.29,0.0
43049,09/09/2019 10:00,4.500377780916667,-7.0811057325,291.72332825,4.785375307
43050,09/09/2019 11:00,4.562861306333334,-5.8193750815000005,293.1266565,100.0
43051,09/09/2019 12:00,4.569516559,-4.2758532552499995,294.40498475,100.0
43052,09/09/2019 13:00,4.82153927425,-2.553174363416667,294.77998983333333,22.81445989
43053,09/09/2019 14:00,5.8582269170000005,-0.08485854758333368,294.51999491666663,3.332672089
43054,09/09/2019 15:00,6.57802863775,2.27120849675,294.18,46.36290113
43055,09/09/2019 16:00,6.387441187249999,3.2493650360833333,293.41830403333336,28.05609388
43056,09/09/2019 17:00,5.649962834249999,3.934816716166667,292.6316080666667,90.93128653
43057,09/09/2019 18:00,4.9881896387500015,3.958998527,292.2549121,100.0
43058,09/09/2019 19:00,3.9594771289166673,3.50765382025,292.26327473333333,100.0
43059,09/09/2019 20:00,3.0297817600833334,2.8363860845,292.25163736666667,100.0
43060,09/09/2019 21:00,1.9372567994999998,2.096308011,292.245,100.0
43061,09/09/2019 22:00,0.4345692157500001,1.3249323708333334,292.055,100.0
43062,09/09/2019 23:00,-0.89038080375,0.9072916096666666,291.985,100.0
43063,10/09/2019 00:00,-3.9782434495,0.272436745,291.415,100.0
43064,10/09/2019 01:00,-4.314675389333333,-0.5873069541666667,291.25333333333333,100.0
43065,10/09/2019 02:00,-5.020453457416667,-1.7857397368333332,291.12666666666667,100.0
43066,10/09/2019 03:00,-5.2305960555,-1.924565446,291.035,100.0
43067,10/09/2019 04:00,-4.6533337159166654,-1.7764775488333333,290.16666666666663,100.0
43068,10/09/2019 05:00,-4.584316422583333,-1.3913472336666666,289.08833333333337,100.0
43069,10/09/2019 06:00,-4.06159788075,-3.2585743760000003,287.91,100.0
43070,10/09/2019 07:00,-5.220150607166667,-4.031000935583333,287.39166666666665,100.0
43071,10/09/2019 08:00,-5.392319596583333,-3.616232320166666,287.47333333333336,100.0
43072,10/09/2019 09:00,-7.146193996000002,-1.070754356,288.355,100.0
43073,10/09/2019 10:00,-6.9619817475833345,-0.5620584282499999,288.95833333333337,100.0
43074,10/09/2019 11:00,-7.264811498166666,1.18754851875,289.63666666666666,100.0
43075,10/09/2019 12:00,-8.1683158205,0.6170096977500001,290.005,100.0
43076,10/09/2019 13:00,-8.598993341666667,-0.5224001225833332,290.73833333333334,100.0
43077,10/09/2019 14:00,-7.988954274833333,-2.204815168166667,290.38666666666666,100.0
43078,10/09/2019 15:00,-7.916832180249998,-3.5232570677499995,290.68,100.0
43079,10/09/2019 16:00,-7.475619092333332,-3.667553365583333,290.86833333333334,100.0
43080,10/09/2019 17:00,-6.380045812666667,-4.209818495416667,290.31666666666666,100.0
43081,10/09/2019 18:00,-5.15449207,-4.792444962749999,289.685,100.0
43082,10/09/2019 19:00,-4.34199784925,-5.618711723083333,289.42333333333335,100.0
43083,10/09/2019 20:00,-3.4284347495,-6.303509682916667,289.31166666666667,100.0
43084,10/09/2019 21:00,-1.9467415150000005,-7.0478061492499995,289.23,100.0
43085,10/09/2019 22:00,-1.3079297345,-6.719003817416668,289.6496165,100.0
43086,10/09/2019 23:00,-1.3288732275,-5.491926337083334,290.124233,100.0
43087,11/09/2019 00:00,-1.003856996,-5.157106937250001,290.1938495,45.89443486
43088,11/09/2019 01:00,-1.21090513725,-5.387404104833333,290.0855182,83.2191415
43089,11/09/2019 02:00,-1.2289077085,-5.351581918666667,289.9921869,65.73176873
43090,11/09/2019 03:00,-1.49965343425,-5.334620975999999,289.90885560000004,98.99592572
43091,11/09/2019 04:00,-1.6047214290833334,-5.287364589583333,289.8342370666667,69.38031221
43092,11/09/2019 05:00,-1.9342700739166667,-5.155308137416666,289.78461853333334,78.63824333
43093,11/09/2019 06:00,-1.7176465252500002,-4.97412375325,289.77,35.93609327
43094,11/09/2019 07:00,-1.23826729675,-4.961762353499999,290.385,17.16081974
43095,11/09/2019 08:00,-0.6778126640000001,-5.0286886725,291.1,0.0
43096,11/09/2019 09:00,-0.442898765,-4.39467164275,292.2150000000001,0.416584011
43097,11/09/2019 10:00,-0.030943099500000005,-3.6987681175,293.4766666666667,0.0
43098,11/09/2019 11:00,0.610664584,-3.0033269760000003,294.66333333333336,0.0
43099,11/09/2019 12:00,1.21183879325,-2.299114905,295.7150000000001,0.0
43100,11/09/2019 13:00,1.7766548087499998,-2.5147466073333336,296.1066666666667,0.0
43101,11/09/2019 14:00,2.17374784275,-2.805641965416666,296.42833333333334,0.0
43102,11/09/2019 15:00,2.5939703095,-2.8895205175000003,296.62,0.0
43103,11/09/2019 16:00,2.925559192916667,-3.4864650775,296.445,0.0
43104,11/09/2019 17:00,3.468308165333333,-3.97071044075,296.135,70.12955305
43105,11/09/2019 18:00,3.7970293105,-5.199327590249999,295.675,81.87935849
43106,11/09/2019 19:00,3.4687947795,-6.300366660916668,295.05568095,25.53370058
43107,11/09/2019 20:00,3.71924130475,-7.253211579583333,294.4213619,19.3001999
43108,11/09/2019 21:00,4.193468884750001,-8.054294282999999,293.65204285,86.14285932
43109,11/09/2019 22:00,4.3173824886666665,-8.7262210105,292.9013619,28.72903728
43110,11/09/2019 23:00,3.7901803630833326,-9.299456838249998,292.24568094999995,0.0
43111,12/09/2019 00:00,2.387463583,-9.5505544045,291.7,0.576808631
43112,12/09/2019 01:00,1.41242906475,-8.761491843916666,291.47504169999996,0.0
43113,12/09/2019 02:00,0.6369287324999999,-7.873076207083333,291.1250834,0.0
43114,12/09/2019 03:00,0.11739408774999993,-7.406772350750001,290.8001251,0.0
