Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-09-08 23:00:00,4.3307,-12.524000000000001,290.88,2.621366666666667,-10.457666666666666,3.0798339843333333,-12.687382383333334,289.19998169999997,2.0499612369999998,-6.826205762000001,0.0
2019-09-09 00:00:00,3.9987,-12.263,290.34,3.7029,-10.47,3.864064932,-11.94872761,288.5999756,3.1172760139999998,-5.774303706,0.0
2019-09-09 01:00:00,3.6461,-12.575,290.14,3.9826,-9.734,4.469492117666666,-12.021425566666666,288.03331503333334,3.464010966,-4.633321055,0.0
2019-09-09 02:00:00,3.5671,-12.353,289.89,4.2623,-8.998000000000001,5.074919303333333,-12.094123523333334,287.4666544666666,3.713029705,-3.7752675069999997,0.0
2019-09-09 03:00:00,4.2047,-11.738,289.68,4.542,-8.262,5.680346489,-12.16682148,286.89999389999997,3.497108393,-3.452802459,0.0
2019-09-09 04:00:00,5.1924,-11.204,289.56,4.692033333333333,-8.265733333333333,5.371472041,-11.620411873333333,286.6333313,3.243361451,-2.90918322,0.0
2019-09-09 05:00:00,5.54,-11.085,289.41,4.842066666666667,-8.269466666666666,5.0625975930000005,-11.074002266666666,286.3666687,3.100464622,-3.027173305,0.0
2019-09-09 06:00:00,5.3831,-11.855,289.25,4.9921,-8.2732,4.753723145,-10.52759266,286.10000610000003,3.1671848330000003,-2.946248169,0.0
2019-09-09 07:00:00,5.801,-12.0,289.49,4.7996,-7.816633333333333,4.276079098666667,-9.968221029333334,287.06667073333335,4.033496858,-2.809107861,0.0
2019-09-09 08:00:00,6.0999,-11.255999999999998,290.35,4.6071,-7.3600666666666665,3.7984350523333337,-9.408849398666666,288.0333353666667,4.810498365,-5.290606134,0.0
2019-09-09 09:00:00,6.0909,-9.7719,291.58,4.4146,-6.9035,3.3207910060000003,-8.849477768,289.0,4.104419916,-6.900460377999999,0.0
2019-09-09 10:00:00,6.0234,-8.8208,292.78,4.4957,-5.616533333333333,3.467827081666667,-7.234964370666667,290.6666565,4.014584042,-6.652125226,4.785375307
2019-09-09 11:00:00,6.1219,-7.004,293.92,4.5767999999999995,-4.329566666666667,3.6148631573333336,-5.620450973333334,292.333313,3.937882068,-6.323482686,100.0
2019-09-09 12:00:00,6.0533,-4.6296,294.81,4.6579,-3.0426,3.7618992330000003,-4.005937576,293.99996949999996,3.8049670030000002,-5.425275445,100.0
2019-09-09 13:00:00,5.8889,-3.9219999999999997,295.56,5.6178,-0.6957666666666671,3.9361391070000002,-1.3662354150000002,293.99997966666666,3.84331799,-4.228695372,22.81445989
2019-09-09 14:00:00,8.4061,-0.4493,295.04,6.5777,1.651066666666666,4.110378981,1.2734667459999995,293.9999898333333,4.338728687,-2.814667603,3.332672089
2019-09-09 15:00:00,9.2775,0.9071,294.36,7.5376,3.9979,4.284618855,3.9131689069999998,294.0,5.212395696000001,0.26666508,46.36290113
2019-09-09 16:00:00,9.7083,3.3015,293.48,6.738333333333333,4.079166666666667,3.8150844576666665,3.9669880866666665,293.3566080666667,5.288046958,1.649805391,28.05609388
2019-09-09 17:00:00,8.7464,5.6395,292.55,5.939066666666667,4.160433333333334,3.3455500603333332,4.020807266333334,292.71321613333333,4.56883461,1.918526265,90.93128653
2019-09-09 18:00:00,8.5365,6.0626,292.44,5.1398,4.2417,2.876015663,4.074626446,292.0698242,3.400442892,1.4570676619999998,100.0
2019-09-09 19:00:00,8.2489,5.808,292.48,3.9580333333333333,3.7744999999999997,1.7073079743333333,3.564318816,292.0465494666667,1.9236672080000001,0.883796465,100.0
2019-09-09 20:00:00,6.8911,4.4124,292.48,2.7762666666666664,3.3073,0.5386002856666665,3.0540111860000003,292.0232747333333,1.9131600880000001,0.5718331520000001,100.0
2019-09-09 21:00:00,5.4625,3.3834,292.49,1.5945,2.8401,-0.630107403,2.543703556,292.0,1.322134601,-0.381971512,100.0
2019-09-09 22:00:00,2.9014,1.6075,292.11,-0.5557666666666665,1.9476666666666667,-1.5848575433333332,1.6712532166666667,292.0,0.977501073,0.0733096,100.0
2019-09-09 23:00:00,1.4936,0.9006,291.97,-2.706033333333333,1.0552333333333332,-2.5396076836666666,0.7988028773333333,292.0,0.19051780199999999,0.874530228,100.0
2019-09-10 00:00:00,-5.0139,1.0545,290.83,-4.8563,0.1628,-3.4943578239999997,-0.073647462,292.0,-2.548415974,-0.053905558,100.0
2019-09-10 01:00:00,-4.7509,-0.5977,290.84,-5.538866666666666,-0.6353333333333331,-3.6636026696666666,-0.7395898253333333,291.6666666666667,-3.3053322210000005,-0.376604658,100.0
2019-09-10 02:00:00,-7.3232,-3.4495,290.92,-6.221433333333334,-1.4334666666666662,-3.832847515333333,-1.4055321886666665,291.3333333333333,-2.7043329810000003,-0.8544600920000001,100.0
2019-09-10 03:00:00,-7.3866,-2.5655,291.07,-6.904,-2.2316,-4.002092361,-2.0714745519999997,291.0,-2.629691861,-0.829687232,100.0
2019-09-10 04:00:00,-3.8715,-0.8382,291.0,-7.642033333333333,-1.9552333333333332,-4.386069297333333,-2.883025646,289.3333333333333,-2.713732233,-1.429451216,100.0
2019-09-10 05:00:00,-2.2882,2.9866,290.51,-8.380066666666666,-1.6788666666666667,-4.770046233666667,-3.69457674,287.6666666666667,-2.89895279,-3.178545528,100.0
2019-09-10 06:00:00,-1.5628,-2.9699,289.82,-9.1181,-1.4025,-5.15402317,-4.506127834,286.0,-0.41146835299999995,-4.15576967,100.0
2019-09-10 07:00:00,-4.7951,-6.1559,288.45,-10.5294,0.9593999999999998,-5.048429965666667,-4.295751889333333,286.3333333333333,-0.507672463,-6.631751853,100.0
2019-09-10 08:00:00,-4.308,-7.2386,288.28,-11.9407,3.3213,-4.942836761333333,-4.085375944666667,286.6666666666667,-0.377741625,-6.462253336,100.0
2019-09-10 09:00:00,-8.0539,-1.2392,289.71,-13.352,5.6832,-4.837243557,-3.875,287.0,-2.341632427,-4.852017424,100.0
2019-09-10 10:00:00,-8.4627,-2.6048,290.25,-13.028333333333332,5.0025,-4.906531493,-3.4844205379999997,287.6666666666667,-1.450362164,-1.161513175,100.0
2019-09-10 11:00:00,-8.717,3.6133,290.94,-12.704666666666666,4.3218,-4.9758194289999995,-3.093841076,288.3333333333333,-2.661759897,-0.091064849,100.0
2019-09-10 12:00:00,-9.7999,2.9251,291.01,-12.380999999999998,3.6411,-5.045107365,-2.7032616139999996,289.0,-5.447255917000001,-1.394899595,100.0
2019-09-10 13:00:00,-9.8557,1.5517,291.81,-13.240666666666666,1.3830999999999998,-5.189427058,-2.928037802333333,289.6666666666667,-6.110179642,-2.096362688,100.0
2019-09-10 14:00:00,-5.8758,-1.0856,290.44,-14.100333333333333,-0.8749000000000002,-5.333746751,-3.1528139906666666,290.3333333333333,-6.645937015,-3.705946682,100.0
2019-09-10 15:00:00,-6.0098,-3.1145,290.36,-14.96,-3.1329,-5.4780664439999995,-3.377590179,291.0,-5.219462277,-4.468038092,100.0
2019-09-10 16:00:00,-6.6761,-2.9367,291.07,-13.0127,-2.8067333333333333,-5.400040626333333,-3.126874844,290.6666666666667,-4.813635743,-5.799905285,100.0
2019-09-10 17:00:00,-3.7689999999999997,-6.5862,290.3,-11.0654,-2.4805666666666664,-5.322014808666666,-2.876159509,290.3333333333333,-5.363768442,-4.8963478060000005,100.0
2019-09-10 18:00:00,-1.1763,-8.7667,289.37,-9.1181,-2.1544,-5.243988991,-2.625444174,290.0,-5.079579289,-5.623235677,100.0
2019-09-10 19:00:00,-2.0216,-10.017999999999999,289.18,-6.289133333333334,-3.5371333333333332,-4.417232036666667,-3.6374306680000004,289.6666666666667,-4.640026027,-5.282282891,100.0
2019-09-10 20:00:00,-2.4007,-11.12,289.29,-3.460166666666667,-4.919866666666667,-3.5904750823333336,-4.649417162000001,289.3333333333333,-4.262397249,-4.524754903,100.0
2019-09-10 21:00:00,-1.5799,-10.898,289.46,-0.6312,-6.3026,-2.7637181280000003,-5.661403656,289.0,-2.812147932,-5.329220941,100.0
2019-09-10 22:00:00,-0.6307,-11.263,289.45,-1.1063333333333334,-6.506966666666667,-2.181441942666667,-4.599547386,289.849233,-1.313243662,-4.506501217,100.0
2019-09-10 23:00:00,-0.8852,-7.9671,289.55,-1.5814666666666666,-6.711333333333333,-1.5991657573333333,-3.5376911160000004,290.698466,-1.249660486,-3.751580899,100.0
2019-09-11 00:00:00,-0.7204,-7.8201,288.84,-2.0566,-6.9157,-1.016889572,-2.475834846,291.547699,-0.221538412,-3.416792903,45.89443486
2019-09-11 01:00:00,-1.3146,-8.4907,288.89,-2.011966666666667,-6.8171333333333335,-1.1622541743333332,-3.029401779,291.2810364,-0.354799708,-3.212381307,83.2191415
2019-09-11 02:00:00,-1.6606,-8.2643,288.97,-1.9673333333333334,-6.718566666666667,-1.3076187766666667,-3.5829687120000004,291.0143738,0.019921276,-2.8404922960000003,65.73176873
2019-09-11 03:00:00,-2.1636,-8.007,289.07,-1.9227,-6.62,-1.452983379,-4.136535645,290.74771119999997,-0.459330358,-2.574948259,98.99592572
2019-09-11 04:00:00,-2.9874,-7.8995,289.17,-1.8576333333333335,-6.651566666666667,-1.107797831,-4.475568771666667,290.49847413333333,-0.466054552,-2.12282292,69.38031221
2019-09-11 05:00:00,-4.2531,-6.8644,289.32,-1.7925666666666666,-6.683133333333333,-0.7626122830000001,-4.814601898333334,290.24923706666664,-0.928801346,-2.2590973180000002,78.63824333
2019-09-11 06:00:00,-4.8116,-5.542999999999999,289.54,-1.7275,-6.7147,-0.417426735,-5.153635025,290.0,0.085940634,-2.485159988,35.93609327
2019-09-11 07:00:00,-3.2885,-6.7105,289.77,-1.2959333333333334,-6.198666666666666,-0.44418455166666665,-4.241943200333333,291.0,0.075548698,-2.695939547,17.16081974
2019-09-11 08:00:00,-1.5224,-7.7322,290.2,-0.8643666666666667,-5.682633333333333,-0.47094236833333336,-3.3302513756666667,292.0,0.146458379,-3.3696699810000004,0.0
2019-09-11 09:00:00,-0.3512,-6.3927,291.43,-0.4328,-5.1666,-0.497700185,-2.418559551,293.0,-0.489894875,-3.60082702,0.41658401100000003
2019-09-11 10:00:00,-0.2027,-5.7325,292.62,0.15176666666666666,-4.006566666666666,-0.049358725666666714,-1.2806966103333333,294.3333333333333,-0.023480339,-3.775309193,0.0
2019-09-11 11:00:00,0.7232,-4.5195,293.66,0.7363333333333333,-2.8465333333333334,0.3989827336666666,-0.14283366966666655,295.6666666666667,0.584142269,-4.504440901000001,0.0
2019-09-11 12:00:00,2.0577,-3.863,294.43,1.3209,-1.6865,0.847324193,0.9950292709999999,297.0,0.62143098,-4.6419888910000005,0.0
2019-09-11 13:00:00,2.6952,-5.0506,294.88,2.0642,-1.8232666666666668,1.5601285699999998,1.7013988893333334,297.3333333333333,0.787090665,-4.8865186519999995,0.0
2019-09-11 14:00:00,2.4448,-6.7131,295.19,2.8075,-1.9600333333333333,2.2729329469999997,2.407768507666667,297.6666666666667,1.169758424,-4.957203036,0.0
2019-09-11 15:00:00,2.5296,-7.2718,295.24,3.5508,-2.0968,2.9857373239999996,3.1141381260000003,298.0,1.309743914,-5.303620196000001,0.0
2019-09-11 16:00:00,3.0879,-7.0038,294.89,4.4619333333333335,-2.2673,2.782753070333333,-0.3651790619999993,298.0,1.369650368,-4.309581248,0.0
2019-09-11 17:00:00,3.7469,-6.6951,294.27,5.373066666666666,-2.4377999999999997,2.579768816666667,-3.844496249999999,298.0,2.1734971780000003,-2.905445513,70.12955305
2019-09-11 18:00:00,3.9673,-7.7235,293.35,6.2842,-2.6083,2.376784563,-7.323813437999999,298.0,2.559832679,-3.141696923,81.87935849
2019-09-11 19:00:00,3.7217,-9.3734,293.08,5.943533333333334,-3.9589,2.0596776406666666,-8.198928832666667,297.0313619,2.150268144,-3.6702378110000002,25.53370058
2019-09-11 20:00:00,5.1019,-10.463,292.78,5.602866666666666,-5.3095,1.7425707183333334,-9.074044227333333,296.0627238,2.429627834,-4.166302091,19.3001999
2019-09-11 21:00:00,6.8020000000000005,-11.071,292.21,5.2622,-6.6601,1.4254637959999998,-9.949159622,295.0940857,3.284211743,-4.53691751,86.14285932
2019-09-11 22:00:00,7.6703,-11.677999999999999,291.74,4.6311333333333335,-8.4054,1.7205622993333332,-10.071239788,294.0627238,3.247534322,-4.750244254,28.72903728
2019-09-11 23:00:00,6.2624,-11.007,291.46,4.000066666666666,-10.1507,2.0156608026666665,-10.193319954,293.0313619,2.882593983,-5.846807398999999,0.0
2019-09-12 00:00:00,2.8079,-11.939,291.4,3.3689999999999998,-11.895999999999999,2.310759306,-10.31540012,292.0,1.062195026,-4.051817498,0.576808631
2019-09-12 01:00:00,1.1096,-10.727,291.25,1.7447999999999997,-10.8326,1.705779642,-9.169450439666667,291.7000834,1.089536617,-4.316916936,0.0
2019-09-12 02:00:00,0.0538,-9.725,290.85,0.1205999999999996,-9.7692,1.100799978,-8.023500759333333,291.4001668,1.272514952,-3.9746040689999997,0.0
2019-09-12 03:00:00,-0.11800000000000001,-10.312999999999999,290.5,-1.5036,-8.7058,0.495820314,-6.877551079,291.1002502,1.595356037,-3.730738324,0.0
2019-09-12 04:00:00,-0.9082,-8.2209,290.33,-1.5513666666666668,-7.709633333333334,0.26779785266666667,-6.097429911333333,291.06683346666665,0.9985732490000001,-3.4534134260000005,0.0
2019-09-12 05:00:00,-2.0337,-7.2428,290.07,-1.5991333333333333,-6.713466666666666,0.039775391333333354,-5.317308743666667,291.03341673333335,0.560056205,-2.898120185,0.0
2019-09-12 06:00:00,-2.955,-8.3082,289.77,-1.6469,-5.7173,-0.18824707,-4.537187576,291.0,0.056339984,-2.7958123919999998,18.34190408
2019-09-12 07:00:00,-3.0269999999999997,-8.9114,289.9,-1.4616,-4.703233333333333,-0.6726505260000001,-3.847254276,292.3333333333333,-0.306987687,-2.42711827,34.1720965
2019-09-12 08:00:00,-2.8431,-8.4411,291.14,-1.2763,-3.6891666666666665,-1.157053982,-3.1573209760000003,293.6666666666667,-0.538865405,-2.61371739,43.04091069
2019-09-12 09:00:00,-2.2429,-6.5987,292.52,-1.091,-2.6751,-1.6414574380000002,-2.467387676,295.0,-0.771794722,-2.502401363,0.0
2019-09-12 10:00:00,-1.695,-5.2763,293.88,-1.0037333333333334,-1.6396333333333335,-1.0165372190000002,-0.7470866043333335,296.0,-0.7029149459999999,-3.091797202,0.0
2019-09-12 11:00:00,-1.093,-4.6917,295.1,-0.9164666666666668,-0.604166666666667,-0.3916170000000001,0.9732144673333329,297.0,-0.9011414759999999,-1.7045292669999998,0.0
2019-09-12 12:00:00,-0.5431,-3.4164,296.11,-0.8292,0.4313,0.23330321899999998,2.693515539,298.0,-0.18763112899999998,0.330044577,0.0
2019-09-12 13:00:00,0.2779,-2.1049,296.75,-0.2774,0.7373000000000001,0.35783282899999996,2.843063036333333,298.3333333333333,0.283485503,0.801046492,0.0
2019-09-12 14:00:00,0.8476,-0.5832,296.81,0.2744000000000001,1.0433,0.482362439,2.992610533666667,298.6666666666667,0.9491480659999999,1.031399887,0.0
2019-09-12 15:00:00,1.633,0.8367,295.71,0.8262,1.3493,0.6068920489999999,3.142158031,299.0,2.102752856,1.8125424069999998,0.0
2019-09-12 16:00:00,3.9082,2.2884,294.25,1.3252333333333335,0.8702666666666665,1.5296158389999999,3.231520891,298.6666666666667,2.5738694890000002,2.105953435,0.0
2019-09-12 17:00:00,4.5424,2.4779,293.37,1.824266666666667,0.3912333333333332,2.452339629,3.320883751,298.3333333333333,1.523321462,2.065416385,0.0
2019-09-12 18:00:00,5.3572,3.9442,292.19,2.3233,-0.0878,3.375063419,3.4102466110000003,298.0,0.7577569340000001,1.797099721,0.0
2019-09-12 19:00:00,4.6864,-1.9424,292.2,2.9746333333333337,-0.8955,3.582508087,2.8905566536666667,297.3333333333333,0.934425672,0.6446892989999999,0.0
2019-09-12 20:00:00,1.8487,-2.3925,292.6,3.625966666666667,-1.7032,3.7899527550000003,2.3708666963333336,296.6666666666667,1.174190386,-0.656356974,0.0
2019-09-12 21:00:00,2.15,-2.7933,292.43,4.2773,-2.5109,3.9973974230000002,1.851176739,296.0,1.084278618,-0.563700859,0.0
2019-09-12 22:00:00,0.2026,-4.2292,292.18,3.319466666666667,-3.029033333333333,2.5626334450000003,1.2378767776666666,295.69999186666666,0.88184569,0.665279546,0.0
2019-09-12 23:00:00,-1.9946,-2.8834,291.73,2.3616333333333337,-3.5471666666666666,1.127869467,0.6245768163333334,295.39998373333333,0.676783763,0.6401851820000001,0.0
2019-09-13 00:00:00,1.3271,-3.3211,291.74,1.4038,-4.0653,-0.30689451100000004,0.011276855,295.0999756,-0.070128293,-0.33296803399999997,0.0
2019-09-13 01:00:00,-0.7017,-4.4073,290.97,0.4541666666666666,-3.2357,-0.7625316976666667,-0.5370833383333333,295.1666565,-0.768975099,-1.165178109,0.0
2019-09-13 02:00:00,-1.2272,-4.0509,290.72,-0.4954666666666667,-2.4061000000000003,-1.2181688843333334,-1.0854435316666666,295.23333740000004,-0.882572508,-1.791064634,0.0
2019-09-13 03:00:00,-0.7564,-3.8003,290.65,-1.4451,-1.5765,-1.673806071,-1.633803725,295.30001830000003,-0.20265860300000002,-1.481002986,0.0
2019-09-13 04:00:00,-0.5429,-3.2181,290.53,-1.9995333333333334,-1.9967666666666666,-1.7875560916666668,-2.141978343,294.8666788666667,0.064072568,-1.6636973030000002,0.0
2019-09-13 05:00:00,-2.0591,-4.2899,290.28,-2.5539666666666667,-2.4170333333333334,-1.9013061123333335,-2.650152961,294.43333943333334,-0.055093342000000003,-1.679258017,0.0
2019-09-13 06:00:00,-3.0486,-4.9626,290.9,-3.1084,-2.8373,-2.0150561330000003,-3.158327579,294.0,-0.472174025,-1.929958421,0.0
2019-09-13 07:00:00,-2.4897,-4.9049,291.1,-2.4636,-2.5191333333333334,-2.095881303,-2.4417105513333333,295.3333333333333,-0.8202053029999999,-1.901142282,0.0
2019-09-13 08:00:00,-2.5583,-4.8201,292.23,-1.8188,-2.200966666666667,-2.1767064730000003,-1.7250935236666667,296.6666666666667,-1.256218888,-1.8965317,0.0
2019-09-13 09:00:00,-2.3083,-2.8384,293.84,-1.1740000000000002,-1.8828,-2.257531643,-1.008476496,298.0,-0.881458808,-1.268339885,0.0
2019-09-13 10:00:00,-1.7063,-0.5547,294.82,-0.5734333333333335,-0.7686,-1.5088842136666667,0.09239260333333332,298.6666666666667,-0.590783085,-0.9755679190000001,0.0
2019-09-13 11:00:00,-0.3952,0.9467,294.77,0.02713333333333323,0.34560000000000013,-0.7602367843333333,1.1932617026666665,299.3333333333333,0.113075372,0.39146968299999996,0.0
2019-09-13 12:00:00,1.1656,0.5526,294.71,0.6277,1.4598,-0.011589355,2.2941308019999997,300.0,0.607558212,1.4795670669999998,0.0
2019-09-13 13:00:00,0.6831,0.6812,295.84,0.40356666666666674,1.6373,0.5016910586666665,3.383771896333333,299.6666666666667,0.83586673,2.629330986,0.0
2019-09-13 14:00:00,0.0059,2.0513,296.38,0.1794333333333334,1.8148,1.0149714723333332,4.473412990666667,299.3333333333333,0.938327138,2.7048292689999998,0.0
2019-09-13 15:00:00,0.2553,2.3253,296.47,-0.0447,1.9923,1.5282518859999998,5.563054085,299.0,0.777397475,2.843146733,0.0
2019-09-13 16:00:00,0.7427,1.9922,295.86,-0.5468,1.9513333333333334,1.4125398393333333,4.878108660666666,298.3333333333333,0.8559133320000001,2.702523977,0.0
2019-09-13 17:00:00,0.0185,1.4327,294.94,-1.0489,1.9103666666666665,1.2968277926666665,4.1931632363333335,297.6666666666667,0.45052649899999997,1.722775274,0.0
2019-09-13 18:00:00,-0.4673,1.3361,294.31,-1.551,1.8694,1.181115746,3.508217812,297.0,-0.021125489,0.902091654,0.0
2019-09-13 19:00:00,-0.5597,1.121,293.75,-1.4923666666666666,1.581,0.5604484276666666,2.211347689666667,297.0,-0.104652996,-0.054604137999999997,0.239573955
2019-09-13 20:00:00,-0.5725,1.4147,293.26,-1.4337333333333333,1.2926,-0.06021889066666675,0.9144775673333334,297.0,-0.27894706,-0.9755679190000001,72.49782552
2019-09-13 21:00:00,-0.9787,1.131,293.14,-1.3751,1.0042,-0.6808862090000001,-0.382392555,297.0,0.34472499100000004,-1.169788692,95.59916378
2019-09-13 22:00:00,-1.1904,-1.7141,293.22,-0.6211999999999999,-0.2885333333333331,-0.8255517483333333,-1.1025512413333334,296.7333374,0.550759507,-1.169212369,50.69201776
2019-09-13 23:00:00,-1.916,-3.2793,293.01,0.13270000000000026,-1.5812666666666662,-0.9702172876666666,-1.8227099276666667,296.4666748,0.350850341,-0.475319758,100.0
2019-09-14 00:00:00,-0.6456,-2.6492,293.22,0.8866,-2.8739999999999997,-1.114882827,-2.542868614,296.2000122,-0.09158004199999999,-1.071240918,83.829521
2019-09-14 01:00:00,-1.8349,-1.7359,293.11,0.6296,-3.193633333333333,-1.4393122993333334,-2.9097143013333335,296.06667073333335,-0.185076267,-0.95420416,100.0
2019-09-14 02:00:00,-2.3917,-1.8201,292.86,0.37260000000000004,-3.5132666666666665,-1.7637417716666668,-3.276559988666667,295.93332926666665,-0.430503859,-1.18448189,11.69792318
2019-09-14 03:00:00,-2.315,-2.3317,292.44,0.1156,-3.8329,-2.088171244,-3.6434056760000004,295.7999878,0.368596692,-0.652439111,95.20089115
2019-09-14 04:00:00,-1.9474,-3.1713,292.02,-0.48069999999999996,-3.561533333333333,-2.205883662,-3.5180264313333334,295.70307413333336,0.297013645,-1.0073451740000001,93.73598035
2019-09-14 05:00:00,-4.0881,-2.6418,291.94,-1.077,-3.290166666666667,-2.32359608,-3.3926471866666668,295.60616046666667,-0.561982926,-1.601385804,100.0
2019-09-14 06:00:00,-5.0159,-1.5365,291.97,-1.6733,-3.0188,-2.441308498,-3.2672679419999997,295.5092468,-0.899445864,-1.4413301280000002,79.67894038
2019-09-14 07:00:00,-3.1392,1.1234,292.14,-1.7881666666666667,-2.1604666666666668,-2.152702569666667,-2.2872069476666663,296.3394978666667,-0.48090416799999997,-1.337578623,100.0
2019-09-14 08:00:00,-1.2114,2.1745,292.75,-1.9030333333333334,-1.3021333333333334,-1.8640966413333335,-1.3071459533333332,297.1697489333333,-0.874610929,-1.7570130609999999,73.81624525
2019-09-14 09:00:00,-0.1838,2.1529,294.26,-2.0179,-0.4438,-1.5754907130000002,-0.327084959,298.0,-0.92281992,-1.692484686,93.93130179
2019-09-14 10:00:00,-0.2668,-0.1512,295.72,-1.4668999999999999,0.4649333333333334,-0.8809293506666669,1.5112800993333335,298.3333333333333,-0.8548890690000001,-0.555646549,55.16457357
2019-09-14 11:00:00,-0.5135,-0.6283,296.66,-0.9158999999999999,1.3736666666666668,-0.18636798833333357,3.349645157666667,298.6666666666667,0.039899025,0.989871297,55.47586712
2019-09-14 12:00:00,0.0978,0.0863,297.03,-0.3649,2.2824,0.508193374,5.188010216,299.0,1.340080908,2.492370226,51.78459707
2019-09-14 13:00:00,0.7168,1.4458,296.98,-0.3789666666666667,2.5361333333333334,0.6415649456666667,4.873172124333333,299.0,1.104149027,2.4911049640000003,100.0
2019-09-14 14:00:00,-1.9081,3.0936,296.81,-0.39303333333333335,2.7898666666666667,0.7749365173333334,4.558334032666667,299.0,1.1078012240000001,2.658119582,82.34019502
2019-09-14 15:00:00,-2.0808,4.9124,296.16,-0.4071,3.0436,0.908308089,4.243495941,299.0,0.8755215390000001,2.56195965,37.11259976
2019-09-14 16:00:00,-0.4074,5.9054,294.68,-1.3874666666666666,3.452666666666667,0.499349763,4.220367749333334,298.3333333333333,0.770338285,2.631549074,70.50035859999998
2019-09-14 17:00:00,-0.1897,4.1371,293.83,-2.367833333333333,3.8617333333333335,0.09039143699999996,4.197239557666666,297.6666666666667,0.8557996790000001,2.5581638630000003,75.2262219
2019-09-14 18:00:00,-0.5994,3.8477,293.64,-3.3482,4.2708,-0.31856688899999996,4.174111366,297.0,0.9609829320000001,2.4936354880000002,100.0
2019-09-14 19:00:00,-1.6114,2.3783,293.5,-2.852133333333333,3.7715333333333336,-0.8475699626666666,3.4267317850000003,297.0,-0.5597916079999999,1.25494374,99.91454687
2019-09-14 20:00:00,-1.0553,1.9272,293.62,-2.3560666666666665,3.272266666666667,-1.3765730363333333,2.679352204,297.0,0.86456495,0.588150531,100.0
2019-09-14 21:00:00,-1.4318,1.1576,293.7,-1.86,2.773,-1.90557611,1.931972623,297.0,0.026020678999999998,-0.569564434,100.0
2019-09-14 22:00:00,-1.5177,0.265,293.8,-1.9072666666666667,0.4458666666666664,-0.7964021366666667,0.7150276503333333,296.79999796666664,0.396353384,-1.10034195,83.90581844
2019-09-14 23:00:00,-1.429,-1.2228,293.75,-1.9545333333333332,-1.8812666666666673,0.3127718366666665,-0.5019173223333335,296.59999593333333,-0.922089481,-1.586202656,20.40956465
2019-09-15 00:00:00,-0.6837,-1.7145,293.8,-2.0018,-4.2084,1.42194581,-1.718862295,296.39999389999997,0.108664995,-1.352406409,99.84893107
2019-09-15 01:00:00,-0.5681,-2.279,293.61,-0.7361999999999997,-4.428833333333333,1.0782364903333332,-1.613620599,295.93332926666665,0.5837271820000001,-1.072232464,99.84435323
2019-09-15 02:00:00,0.1889,-3.4207,293.43,0.5294000000000003,-4.649266666666667,0.7345271706666666,-1.5083789029999999,295.4666646333333,-0.146690024,-1.4807354819999998,46.99006607
2019-09-15 03:00:00,0.1331,-5.0446,293.12,1.795,-4.8697,0.390817851,-1.4031372069999999,295.0,-0.508261091,-1.553298518,93.85347840000001
2019-09-15 04:00:00,0.0579,-4.9493,292.96,0.022199999999999775,-4.2512,-0.29306723666666656,-1.9353775976666667,295.0,-0.47843329700000004,-1.307390452,70.31114095
2019-09-15 05:00:00,-0.9407,-1.1358,293.14,-1.7506000000000004,-3.6327,-0.9769523243333331,-2.467617988333333,295.0,0.312367005,-0.673807646,98.22684754
2019-09-15 06:00:00,-3.2439999999999998,-0.9765,292.93,-3.5234,-3.0142,-1.6608374119999998,-2.999858379,295.0,-1.075716689,-1.056107345,18.53569957
2019-09-15 07:00:00,-5.2507,-1.6896,293.01,-2.7413,-2.109766666666667,-1.9414974053333331,-2.2212882236666665,296.0,-1.368174575,-1.4961887219999999,71.28164436
2019-09-15 08:00:00,-4.2672,-0.5405,294.53,-1.9591999999999998,-1.2053333333333334,-2.2221573986666665,-1.4427180683333332,297.0,-1.4663880440000001,-1.245577495,97.46845101
2019-09-15 09:00:00,-2.8464,0.2373,295.11,-1.1771,-0.3009,-2.502817392,-0.664147913,298.0,-1.44674535,-0.746370682,99.71922543
2019-09-15 10:00:00,0.6612,1.3581,295.64,-1.1390333333333333,1.0997000000000001,-1.603133961333333,1.306896965,298.3333333333333,-0.556276565,0.7230307990000001,100.0
2019-09-15 11:00:00,-1.8774,0.0426,295.86,-1.1009666666666666,2.5003,-0.7034505306666665,3.2779418430000002,298.6666666666667,0.521889072,2.484700065,77.03904903
2019-09-15 12:00:00,-3.8472,0.7707,297.61,-1.0629,3.9009,0.1962329,5.2489867210000005,299.0,0.101389923,2.654013816,97.45166557
2019-09-15 13:00:00,-1.4063,2.1553,297.04,-0.9415333333333333,4.325933333333333,0.38931476066666665,5.627390861333334,298.6666666666667,-0.138687445,3.016828996,100.0
2019-09-15 14:00:00,-2.4901,5.7408,295.76,-0.8201666666666666,4.750966666666667,0.5823966213333334,6.005795001666668,298.3333333333333,0.058467,3.534848448,100.0
2019-09-15 15:00:00,0.096,4.9844,295.35,-0.6988,5.176,0.775478482,6.384199142000001,298.0,-0.100129565,3.751193797,100.0
2019-09-15 16:00:00,1.083,3.478,295.43,-1.6266333333333334,4.905033333333334,0.19399412466666677,5.461170196333334,297.3333333333333,0.139220296,3.664521282,100.0
